,Victim's Key ,Victim's Key Interaction Time,Attacker's Key,Attacker's Key Interaction Time,Threshold Val,Tolerance+,Tolerance-,Within Threshold
0, 'q',71.0, 'q',254.0,53.25,124.25,17.75,False
1, '&',167.0, '&',193.0,125.25,292.25,41.75,True
2, 'a',76.0, 'a',273.0,57.0,133.0,19.0,False
3, '&',275.0, '&',234.0,206.25,481.25,68.75,True
4, 'q',73.0, 'q',200.0,54.75,127.75,18.25,False
5, '&',308.0, '&',277.0,231.0,539.0,77.0,True
6, 'a',81.0, 'a',349.0,60.75,141.75,20.25,False
7, '&',235.0, '&',215.0,176.25,411.25,58.75,True
8, 'Q',336.0, 'Q',300.0,252.0,588.0,84.0,True
9, '&',288.0, '&',216.0,216.0,504.0,72.0,True
10, 'a',64.0, 'a',157.0,48.0,112.0,16.0,False
